y_real,probabilidad_baseline,probabilidad_baseline_%,prediccion_baseline,riesgo_baseline,probabilidad_calibrada,probabilidad_calibrada_%,prediccion_calibrada,riesgo_calibrado
0,0.06173534912538489,6.17,0,Bajo,0.0,0.0,0,Bajo
1,0.8581943407002591,85.82,1,Alto,0.7593914687463075,75.94,1,Alto
0,0.7465694766294007,74.66,1,Alto,0.6694222388468635,66.94,1,Alto
0,0.649315330093884,64.93,1,Alto,0.6420461453208175,64.2,1,Alto
1,0.5862619977910666,58.63,1,Moderado,0.5476740958818131,54.77,1,Moderado
1,0.4609529948578928,46.1,0,Moderado,0.43190119145602396,43.19,0,Moderado
0,0.3259626710966292,32.6,0,Moderado,0.3189280813321061,31.89,0,Moderado
0,0.38652990243996893,38.65,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.2454497149025916,24.54,0,Bajo,0.22383628267088165,22.38,0,Bajo
1,0.583627597736615,58.36,1,Moderado,0.5766524118893865,57.67,1,Moderado
0,0.18629307673025305,18.63,0,Bajo,0.10111044417767105,10.11,0,Bajo
1,0.6202106795791199,62.02,1,Alto,0.6171527942839677,61.72,1,Alto
0,0.4996539623804256,49.97,0,Moderado,0.4604175585803631,46.04,0,Moderado
1,0.6465470555682499,64.65,1,Alto,0.6087667540444269,60.88,1,Alto
0,0.22414103257928272,22.41,0,Bajo,0.1904851462275678,19.05,0,Bajo
0,0.8240959187468099,82.41,1,Alto,0.7556647606717734,75.57,1,Alto
1,0.7787038418917127,77.87,1,Alto,0.678072743926025,67.81,1,Alto
0,0.1727042451649017,17.27,0,Bajo,0.10111044417767105,10.11,0,Bajo
1,0.5887179275249772,58.87,1,Moderado,0.5476740958818131,54.77,1,Moderado
0,0.44032178188998927,44.03,0,Moderado,0.4248373195299636,42.48,0,Moderado
1,0.5995803760873174,59.96,1,Moderado,0.5897498322071988,58.97,1,Moderado
1,0.3244659649980865,32.45,0,Moderado,0.3189280813321061,31.89,0,Moderado
1,0.7335398242470748,73.35,1,Alto,0.6641842135390522,66.42,1,Alto
1,0.890654284578984,89.07,1,Alto,0.8493914687463076,84.94,1,Alto
0,0.7206277370003338,72.06,1,Alto,0.659173614704924,65.92,1,Alto
0,0.512365722732826,51.24,1,Moderado,0.46748143050642355,46.75,0,Moderado
0,0.5320120662708023,53.2,1,Moderado,0.5307430556413724,53.07,1,Moderado
0,0.44576062918944,44.58,0,Moderado,0.4273763720082665,42.74,0,Moderado
1,0.81593781619954,81.59,1,Alto,0.7199890849960976,72.0,1,Alto
1,0.7012946218097088,70.13,1,Alto,0.6497734180480903,64.98,1,Alto
1,0.2678088882462907,26.78,0,Bajo,0.202915359692264,20.29,0,Bajo
1,0.7804337733860212,78.04,1,Alto,0.6741842135390522,67.42,1,Alto
0,0.5386938537634675,53.87,1,Moderado,0.5283452067254025,52.83,1,Moderado
0,0.15475963946693955,15.48,0,Bajo,0.06581632653061224,6.58,0,Bajo
0,0.3524168832404505,35.24,0,Moderado,0.33812177502579976,33.81,0,Moderado
0,0.26696717845814316,26.7,0,Bajo,0.2588609379235566,25.89,0,Bajo
1,0.8422841032155256,84.23,1,Alto,0.7556647606717734,75.57,1,Alto
1,0.4514214695591832,45.14,0,Moderado,0.4545786856242085,45.46,0,Moderado
0,0.5092532899415776,50.93,1,Moderado,0.5464318598569684,54.64,1,Moderado
0,0.4731460813573943,47.31,0,Moderado,0.47289476567941896,47.29,0,Moderado
1,0.1244876135199981,12.45,0,Bajo,0.025578231292517007,2.56,0,Bajo
0,0.46518818272779117,46.52,0,Moderado,0.4260795555548083,42.61,0,Moderado
1,0.5566654489895959,55.67,1,Moderado,0.5283452067254025,52.83,1,Moderado
0,0.853824508684483,85.38,1,Alto,0.7569636844368439,75.7,1,Alto
